date,prediction,actual
2025-04-09,0.04008014307124116,-0.12220655239748301
2025-04-10,0.045629002393714396,-0.006220796716897792
2025-04-11,0.044960555296957326,0.03161977304722363
2025-04-14,0.03158324557560446,0.029440843677908557
2025-04-15,0.02592830522724519,-0.054233766233766634
2025-04-16,0.06783886499891782,0.06919231743185361
2025-04-17,0.04399301356664518,-0.09279810229999041
2025-04-21,0.0459272431372627,0.09477693802454468
2025-04-22,0.05496566413736947,0.031235049093486067
2025-04-23,0.0439568238018793,0.22455852084476868
2025-04-24,0.033037685455512014,0.2145524462306294
2025-04-25,0.023502120324195738,0.006274716437275174
2025-04-28,0.0010129330621213126,0.062225783086923725
2025-04-29,0.009411579984770933,-0.22721688035543153
2025-04-30,-0.011281131400500157,0.32088239876289104
2025-05-01,-0.0021983777366010805,-0.005476617543262896
2025-05-02,0.0026960294987055204,-0.06684211315748734
2025-05-05,0.01836720719952743,-0.03717904031602237
2025-05-06,0.014504140157783533,0.17485916718500571
2025-05-07,-0.011127140242740467,0.01452511003799839
2025-05-08,-0.020518913031872272,0.17413742258920784
2025-05-09,-0.02479780377627638,0.010601198112295096
2025-05-12,-0.05539312724789665,-0.008462926713405317
2025-05-13,-0.047043694731359276,-0.02607897468060172
2025-05-14,-0.042543944189199046,-0.0033066848621809974
2025-05-15,-0.03016972676532043,0.010406206963305298
2025-05-16,-0.033196476718816724,-0.008126648168982564
2025-05-19,-0.03409438450423802,-0.03416800940020748
2025-05-20,-0.0325755931402065,-0.16501984542342296
2025-05-21,-0.03249600844342275,-0.06411126993960037
2025-05-22,-0.038036749215082405,-0.012500000000000289
2025-05-23,-0.031900489407881504,0.17760042105090057
2025-05-27,-0.025937795810878957,-0.0631704474411694
2025-05-28,-0.03465049935572905,-0.010501978401558976
2025-05-29,-0.02422587272602357,0.0009209516500376935
2025-05-30,-0.028238242023432836,-0.13679690344219186
2025-06-02,-0.009566357704269137,-0.006414255322552798
2025-06-03,-0.005506130635691272,-0.01380691665243583
2025-06-04,-0.00621045564011918,-0.10070982599262357
2025-06-05,-0.031912224299574965,0.04133385680994994
2025-06-06,-0.01853309284429393,-0.0017763894972644412
2025-06-09,-0.006075472880413414,0.0918110949101465
2025-06-10,0.0017031736839470712,0.1873584050747612
2025-06-11,-0.02532411198556221,0.01909585164221328
2025-06-12,-0.01495017766893912,-0.05644996943142422
2025-06-13,-0.017611472629552222,-0.0693406981652539
2025-06-16,-0.006059947322215444,-0.03892889288928936
2025-06-17,-0.010030436850622635,-0.037234113181805584
2025-06-18,-0.011280269774121087,-0.05591590248266842
2025-06-20,-0.007255912402945467,0.043317765142723896
2025-06-23,-0.0029677704732893138,0.046840327381006075
2025-06-24,0.0071267098961798865,0.007520659345479075
2025-06-25,0.011327319592035425,0.11248246225079384
2025-06-26,0.008572515123254278,-0.02911893236259533
2025-06-27,-0.002545640242413374,0.023895996464469826
2025-06-30,-0.010473904152003024,-0.03771154226533324
2025-07-01,-0.0013534123137749936,0.0648849059856722
2025-07-02,-0.01002638010998165,0.021309173422854544
2025-07-03,-0.023832051366974145,0.04163346613545649
2025-07-07,-0.038109783186718545,-0.053029324704106595
2025-07-08,-0.040378810801972566,0.15584679032113202
2025-07-09,-0.05284051633433214,0.011422555048876681
2025-07-10,-0.06192126455589942,0.02174898051653895
2025-07-11,-0.07146822750021566,-0.023888085231187572
2025-07-14,-0.05846840470328492,-0.11831882122428805
2025-07-15,-0.0662960406160345,0.018502170825074105
2025-07-16,-0.06453200421875237,-0.009492848104801443
2025-07-17,-0.03155414773471788,-0.04822550671400305
2025-07-18,-0.04193742459603216,-0.02483704793944641
2025-07-21,-0.03775186129823531,0.007661807912829666
2025-07-22,-0.025750257532616828,0.03552907796367588
2025-07-23,-0.030009603558014818,-0.06747896464251091
2025-07-24,-0.036381128540019105,0.21924696411577238
2025-07-25,-0.03425567026659626,0.006526468455400947
2025-07-28,-0.04982204361645264,-0.10197834515524129
2025-07-29,-0.062158165986745735,-0.06049414596356517
2025-07-30,-0.05115334740139078,-0.007269789983842978
2025-07-31,-0.059941294080845114,-0.3225433316778382
2025-08-01,0.01789500734346975,0.3442318114173779
2025-08-04,-0.03704437696277973,-0.10817061533745453
2025-08-05,-0.05846172790278517,0.01931573108570661
2025-08-06,-0.054440419198831996,-0.001632082070413876
2025-08-07,-0.014372055668956628,0.06445476413914375
2025-08-08,-0.03146484955201072,-0.027667287997470646
2025-08-11,-0.019551394604183748,0.02142456221540301
2025-08-12,-0.019990479518265044,0.027437435211723926
2025-08-13,-0.02848031569692986,-0.035614844450067906
2025-08-14,-0.02224787284206879,-0.0270324389267127
2025-08-15,-0.02285415202372681,0.0318181818181813
2025-08-18,-0.02622381818008457,-0.05265218242317604
2025-08-19,-0.026304506272936855,0.013489387026385025
2025-08-20,-0.025796158392638106,0.18305562074630322
2025-08-21,-0.0262620014386539,0.0036830343136711186
2025-08-22,-0.021975896562194036,0.008458646616541943
2025-08-25,-0.02685496479877112,-0.025779863492469857
2025-08-26,-0.03419861523897844,0.031680041228139943
2025-08-27,-0.04095040317983278,-0.03299782458786016
2025-08-28,0.006188103484533245,-0.06311970979443826
2025-08-29,0.010255134917906002,-0.23122727104351215
2025-09-02,0.0004765779371806923,0.03535317663955939
2025-09-03,0.0013963724832006866,0.1225229396738654
2025-09-04,0.003944698888583667,-0.007987910189982683
2025-09-05,-0.0065438172569119105,0.031168068730506926
2025-09-08,-0.0014974903487240095,0.10220058899853068
2025-09-09,-0.005697658083396158,0.06260707047753167
2025-09-10,-0.005106695019543925,0.11133029199395539
2025-09-11,-0.017927465456543733,-0.09931244775493486
2025-09-12,0.009584144306226745,0.11746366143220066
2025-09-15,-0.014873047022217208,-0.049807772829354224
2025-09-16,-0.0027592904011033907,-0.03910423886963621
2025-09-17,-0.044540937449581756,0.010284473253506787
2025-09-18,-0.016607622079213097,0.12729352077613987
2025-09-19,-0.041029399660960565,0.1686170266350202
2025-09-22,-0.03903328549130305,-0.11826619197747168
2025-09-23,-0.0375048571841285,-0.11569209232352395
2025-09-24,-0.037802636784091855,-0.03623412821307104
2025-09-25,-0.031560901476746415,0.03151898453007762
2025-09-26,-0.0361617112711907,0.0046779499341740305
2025-09-29,-0.03586038447444323,0.007797276433403111
2025-09-30,-0.03107022812569374,-0.04238767223006512
2025-10-01,-0.023339486984148467,0.018373559469450296
2025-10-02,-0.02395371959512875,-0.05650213969061979
2025-10-03,-0.0027105314662513296,0.07300206315829127
2025-10-06,-0.018524392690157734,-0.05135301353013377
2025-10-07,-0.022695592361644153,0.014476012967950647
2025-10-08,-0.022180015337193423,-0.07908983332614905
