date,prediction,actual
2025-04-14,-0.017630852313375245,0.029440843677908557
2025-04-15,-0.03567771239822437,-0.054233766233766634
2025-04-16,0.011619119857101845,0.06919231743185361
2025-04-17,0.008338402505989828,-0.09279810229999041
2025-04-21,-0.05631404837698262,0.09477693802454468
2025-04-22,0.02765938780294319,0.031235049093486067
2025-04-23,0.10935722070042186,0.22455852084476868
2025-04-24,0.07820333404875418,0.2145524462306294
2025-04-25,0.08114599794229815,0.006274716437275174
2025-04-28,0.032496657565969755,0.062225783086923725
2025-04-29,0.01507945959988638,-0.22721688035543153
2025-04-30,0.0380805555294948,0.32088239876289104
2025-05-01,0.07090911033337516,-0.005476617543262896
2025-05-02,0.08387059400616009,-0.06684211315748734
2025-05-05,0.024893872359088076,-0.03717904031602237
2025-05-06,0.01380755283896612,0.17485916718500571
2025-05-07,-0.05687565751825352,0.01452511003799839
2025-05-08,-0.01108087839599603,0.17413742258920784
2025-05-09,-0.02670910574032309,0.010601198112295096
2025-05-12,-0.053043843539984786,-0.008462926713405317
2025-05-13,-0.03149188695140934,-0.02607897468060172
2025-05-14,-0.026331031481032885,-0.0033066848621809974
2025-05-15,-0.050641371696118265,0.010406206963305298
2025-05-16,-0.010716843996191772,-0.008126648168982564
2025-05-19,-0.07104849072834751,-0.03416800940020748
2025-05-20,-0.045965372180987396,-0.16501984542342296
2025-05-21,-0.0477923663023776,-0.06411126993960037
2025-05-22,-0.06655017047413092,-0.012500000000000289
2025-05-23,-0.07169998126365895,0.17760042105090057
2025-05-27,-0.050492535684268036,-0.0631704474411694
2025-05-28,-0.04960789654195663,-0.010501978401558976
2025-05-29,-0.06068571610777718,0.0009209516500376935
2025-05-30,-0.060908721984225034,-0.13679690344219186
2025-06-02,-0.06209418313918569,-0.006414255322552798
2025-06-03,-0.01573317909124472,-0.01380691665243583
2025-06-04,-0.005313336087945153,-0.10070982599262357
2025-06-05,-0.004939207460441825,0.04133385680994994
2025-06-06,0.03147842168263418,-0.0017763894972644412
2025-06-09,-0.01466280699134534,0.0918110949101465
2025-06-10,-0.019212641576663886,0.1873584050747612
2025-06-11,-0.04059877355220584,0.01909585164221328
2025-06-12,-0.09368231918162881,-0.05644996943142422
2025-06-13,-0.06152566704915449,-0.0693406981652539
2025-06-16,-0.06893097834269488,-0.03892889288928936
2025-06-17,-0.03950514928979873,-0.037234113181805584
2025-06-18,-0.028286744089509014,-0.05591590248266842
2025-06-20,-0.0006636442887651695,0.043317765142723896
2025-06-23,-0.04519789272242533,0.046840327381006075
2025-06-24,-0.005239637371076661,0.007520659345479075
2025-06-25,-0.010243394762430608,0.11248246225079384
2025-06-26,-0.030422400781554254,-0.02911893236259533
2025-06-27,0.0008059134401415535,0.023895996464469826
2025-06-30,-0.024366906831431973,-0.03771154226533324
2025-07-01,-0.005804520009910746,0.0648849059856722
2025-07-02,-0.01079673288284258,0.021309173422854544
2025-07-03,0.00854829214581962,0.04163346613545649
2025-07-07,-0.02957622388508488,-0.053029324704106595
2025-07-08,-0.021919022461353604,0.15584679032113202
2025-07-09,-0.05768641439109193,0.011422555048876681
2025-07-10,-0.0652596379194749,0.02174898051653895
2025-07-11,-0.04499607689619248,-0.023888085231187572
2025-07-14,-0.07216654658019364,-0.11831882122428805
2025-07-15,-0.02271283359254697,0.018502170825074105
2025-07-16,-0.03892747532937571,-0.009492848104801443
2025-07-17,-0.03827137052741453,-0.04822550671400305
2025-07-18,0.007222810524936951,-0.02483704793944641
2025-07-21,-0.026548894975199355,0.007661807912829666
2025-07-22,-0.024443580086006833,0.03552907796367588
2025-07-23,-0.02870002771778163,-0.06747896464251091
2025-07-24,-0.016820761656136718,0.21924696411577238
2025-07-25,-0.022216831177663654,0.006526468455400947
2025-07-28,-0.06510617998977591,-0.10197834515524129
2025-07-29,-0.019752969754776306,-0.06049414596356517
2025-07-30,-0.019400453413242202,-0.007269789983842978
2025-07-31,-0.011133757407425116,-0.3225433316778382
2025-08-01,0.011418266431881985,0.3442318114173779
2025-08-04,-0.013651591856379597,-0.10817061533745453
2025-08-05,0.019140335332262948,0.01931573108570661
2025-08-06,0.004864107824832986,-0.001632082070413876
2025-08-07,0.04092474756505515,0.06445476413914375
2025-08-08,0.009194739903470195,-0.027667287997470646
2025-08-11,0.02399116990338368,0.02142456221540301
2025-08-12,0.03257882258337541,0.027437435211723926
2025-08-13,0.045125041731718385,-0.035614844450067906
2025-08-14,0.029051432214027173,-0.0270324389267127
2025-08-15,0.07385082849710978,0.0318181818181813
2025-08-18,0.022917720117637375,-0.05265218242317604
2025-08-19,0.04275244217152396,0.013489387026385025
2025-08-20,0.022264517288649754,0.18305562074630322
2025-08-21,-0.022675630418558024,0.0036830343136711186
2025-08-22,-0.007303397999516514,0.008458646616541943
2025-08-25,-0.015128513527352228,-0.025779863492469857
2025-08-26,-0.009077226981456965,0.031680041228139943
2025-08-27,-0.015403121573125622,-0.03299782458786016
2025-08-28,0.011526022505108563,-0.06311970979443826
2025-08-29,0.025868918571390925,-0.23122727104351215
2025-09-02,0.008026900818951493,0.03535317663955939
2025-09-03,0.033822025001339656,0.1225229396738654
2025-09-04,0.023111659446756833,-0.007987910189982683
2025-09-05,0.06570731970952146,0.031168068730506926
2025-09-08,0.006204175293601705,0.10220058899853068
2025-09-09,-0.02093090691106861,0.06260707047753167
2025-09-10,-0.022287379609153196,0.11133029199395539
2025-09-11,-0.03005201445306052,-0.09931244775493486
2025-09-12,0.02758670596631993,0.11746366143220066
2025-09-15,-0.01967788266869744,-0.049807772829354224
2025-09-16,0.015047722181392248,-0.03910423886963621
2025-09-17,0.005872051191532196,0.010284473253506787
2025-09-18,0.01498610510841969,0.12729352077613987
2025-09-19,-0.004700658903791455,0.1686170266350202
2025-09-22,-0.06653416175814542,-0.11826619197747168
2025-09-23,-0.02203339555020878,-0.11569209232352395
2025-09-24,-0.006965320440233569,-0.03623412821307104
2025-09-25,-0.03959389883883846,0.03151898453007762
2025-09-26,0.0015368965439259696,0.0046779499341740305
2025-09-29,-0.013902768595431603,0.007797276433403111
2025-09-30,-0.020783432948105807,-0.04238767223006512
2025-10-01,-0.01792057254427526,0.018373559469450296
2025-10-02,-0.0011424502726842256,-0.05650213969061979
2025-10-03,0.026205169507701687,0.07300206315829127
2025-10-06,-0.01193334726706774,-0.05135301353013377
2025-10-07,0.015441854561244917,0.014476012967950647
2025-10-08,-0.001613844858608049,-0.07908983332614905
